#1-Q [GeV] 2--dN/dQdY [GeV-1] 3--dN_{PreEq}/dQdY [GeV-1] 3--dN_{Hydro}/dQdY [GeV-1]
0 -nan -nan
0.0267559 0.015614 0.0130534
0.0535117 0.0317946 0.0339928
0.0802676 0.0392957 0.0396832
0.107023 0.0581413 0.0482499
0.133779 0.0622101 0.0516185
0.160535 0.0660031 0.0663951
0.187291 0.0730533 0.0546497
0.214047 0.079227 0.065146
0.240803 0.0708414 0.0655424
0.267559 0.0641251 0.0617573
0.294314 0.0746162 0.0720014
0.32107 0.0668978 0.0574534
0.347826 0.0586982 0.061488
0.374582 0.0712635 0.0643406
0.401338 0.0719397 0.0557576
0.428094 0.0508663 0.0493693
0.454849 0.0504905 0.0448542
0.481605 0.044078 0.0483409
0.508361 0.0334163 0.0443932
0.535117 0.0348125 0.0318041
0.561873 0.0291681 0.0293646
0.588629 0.0307882 0.0346989
0.615385 0.0296821 0.0301156
0.64214 0.0275038 0.022828
0.668896 0.0219299 0.0282872
0.695652 0.0204045 0.0224364
0.722408 0.0178556 0.0187492
0.749164 0.0169553 0.0151571
0.77592 0.0153578 0.0158132
0.802676 0.0152607 0.0138633
0.829431 0.0105567 0.0132738
0.856187 0.0131556 0.0102449
0.882943 0.00992302 0.00905984
0.909699 0.010915 0.00889917
0.936455 0.00889585 0.0076813
0.963211 0.00792335 0.00867795
0.989967 0.00526323 0.00821136
1.01672 0.00512526 0.00794151
1.04348 0.00553814 0.00413454
1.07023 0.00510559 0.00478023
1.09699 0.00448457 0.00678294
1.12375 0.00421054 0.00467868
1.1505 0.00434111 0.00484816
1.17726 0.00353233 0.0031238
1.20401 0.00354374 0.00310602
1.23077 0.00287547 0.00309702
1.25753 0.00284099 0.00277332
1.28428 0.00238883 0.00272035
1.31104 0.00162139 0.00256472
1.33779 0.00155934 0.00266162
1.36455 0.00188219 0.00226455
1.3913 0.00186126 0.00138021
1.41806 0.0019763 0.00140716
1.44482 0.00150061 0.00186928
1.47157 0.00136847 0.00145043
1.49833 0.00142573 0.00127965
1.52508 0.00073807 0.00089016
1.55184 0.000857571 0.00104854
1.5786 0.000786756 0.00112755
1.60535 0.000940804 0.0013519
1.63211 0.000882294 0.000818908
1.65886 0.00103606 0.00077966
1.68562 0.00067537 0.000876355
1.71237 0.000469045 0.000512909
1.73913 0.000587122 0.000487575
1.76589 0.000659386 0.000549565
1.79264 0.000568973 0.000620016
1.8194 0.000721391 0.000411173
1.84615 0.000369641 0.000588378
1.87291 0.000386424 0.000196623
1.89967 0.000248197 0.000251581
1.92642 0.000408461 0.000339696
1.95318 0.000341007 0.000337115
1.97993 0.000231537 0.000303053
2.00669 0.000230781 0.000379271
2.03344 0.000179218 0.000298618
2.0602 0.000225268 0.000178788
2.08696 0.000217293 0.000205023
2.11371 0.000195365 0.000205484
2.14047 0.000186572 0.000225738
2.16722 0.000172025 0.000197719
2.19398 0.000189912 0.000146854
2.22074 9.05597e-05 0.000119466
2.24749 0.000119408 5.77999e-05
2.27425 0.000160467 0.000107362
2.301 7.45707e-05 9.04234e-05
2.32776 0.000119884 0.000103313
2.35452 8.30963e-05 9.08597e-05
2.38127 0.000112811 0.000147424
2.40803 0.000102876 8.89164e-05
2.43478 9.99515e-05 6.9429e-05
2.46154 8.32937e-05 6.3117e-05
2.48829 9.23018e-05 6.1252e-05
2.51505 6.75737e-05 0.000120872
2.54181 8.08174e-05 0.000145701
2.56856 4.53438e-05 0.00012429
2.59532 4.25709e-05 0.00010465
2.62207 7.30412e-05 2.54566e-05
2.64883 2.81983e-05 4.1054e-05
2.67559 4.14598e-05 3.54242e-05
2.70234 6.34394e-05 4.82348e-05
2.7291 2.55448e-05 3.54274e-05
2.75585 3.23396e-05 2.68416e-05
2.78261 2.94556e-05 3.09738e-05
2.80936 1.87432e-05 1.93484e-05
2.83612 2.58877e-05 4.38395e-05
2.86288 2.06515e-05 2.53929e-05
2.88963 2.72827e-05 1.95761e-05
2.91639 4.00067e-05 1.62547e-05
2.94314 3.73136e-05 2.87551e-05
2.9699 2.83272e-05 3.14962e-05
2.99666 3.02442e-05 1.49951e-05
3.02341 2.02674e-05 1.90371e-05
3.05017 2.63399e-05 1.69941e-05
3.07692 1.41584e-05 1.38167e-05
3.10368 1.39756e-05 3.04759e-05
3.13043 2.20108e-05 2.28858e-05
3.15719 2.30094e-05 1.95582e-05
3.18395 1.44432e-05 1.01197e-05
3.2107 2.41602e-05 1.90962e-05
3.23746 1.33316e-05 1.10881e-05
3.26421 2.02236e-05 6.76746e-06
3.29097 1.12536e-05 1.93861e-05
3.31773 1.9415e-05 1.16131e-05
3.34448 9.01082e-06 1.08416e-05
3.37124 4.06402e-06 1.0385e-05
3.39799 7.6979e-06 7.48898e-06
3.42475 1.00948e-05 9.27168e-06
3.45151 6.64191e-06 5.96199e-06
3.47826 1.10073e-05 1.63202e-05
3.50502 8.61553e-06 1.1692e-05
3.53177 1.52178e-05 1.20555e-05
3.55853 4.197e-06 4.75622e-06
3.58528 7.29178e-06 3.30801e-06
3.61204 2.70278e-06 5.02877e-06
3.6388 1.06152e-05 5.71527e-06
3.66555 3.25286e-06 1.02674e-05
3.69231 8.03695e-06 4.78111e-06
3.71906 1.40625e-06 7.24276e-06
3.74582 4.16042e-06 3.06947e-06
3.77258 2.42511e-06 2.86686e-06
3.79933 7.93956e-06 9.19154e-06
3.82609 5.36604e-06 6.37115e-06
3.85284 6.03969e-06 7.55223e-06
3.8796 1.43019e-06 1.69983e-06
3.90635 2.28309e-06 1.80547e-06
3.93311 2.34312e-06 1.54169e-06
3.95987 8.47107e-07 6.59537e-06
3.98662 7.06255e-06 2.98829e-06
4.01338 2.68778e-06 3.59829e-06
4.04013 7.60238e-07 1.72584e-06
4.06689 1.57856e-06 3.87721e-06
4.09365 2.41311e-06 2.25139e-06
4.1204 8.78655e-07 1.05147e-06
4.14716 2.18653e-06 2.66197e-06
4.17391 1.3629e-06 1.37199e-06
4.20067 1.82433e-06 5.25646e-07
4.22742 6.6615e-06 3.20962e-06
4.25418 3.207e-06 4.47879e-06
4.28094 3.15239e-06 2.27949e-06
4.30769 7.7313e-07 1.02332e-06
4.33445 9.89707e-07 7.20828e-07
4.3612 3.7499e-06 1.25055e-06
4.38796 2.62552e-06 4.6347e-07
4.41472 1.50293e-06 1.2572e-06
4.44147 8.34683e-07 7.40808e-07
4.46823 2.34341e-06 1.51775e-06
4.49498 2.66818e-06 6.03244e-07
4.52174 8.52283e-07 2.75757e-07
4.54849 1.50305e-06 6.71211e-07
4.57525 1.51238e-06 7.96549e-07
4.60201 2.04133e-06 1.16334e-06
4.62876 9.89424e-07 8.91087e-07
4.65552 3.12835e-07 5.96312e-07
4.68227 3.35171e-07 7.44739e-07
4.70903 1.11463e-06 6.89646e-07
4.73579 1.01807e-06 7.41423e-07
4.76254 3.39351e-07 6.91073e-07
4.7893 1.27339e-06 3.47238e-07
4.81605 3.21737e-07 7.32238e-07
4.84281 6.73866e-07 2.2523e-07
4.86957 1.614e-06 5.89301e-07
4.89632 4.70733e-07 8.27153e-07
4.92308 3.0354e-07 4.77554e-07
4.94983 2.2243e-07 1.03475e-06
4.97659 4.98598e-07 2.48898e-07
5.00334 4.93172e-08 1.68414e-07
